name,symbol,quotedate,currentPrice,changeValue,changePercent,previousClose,open,volume,dayMinPrice,dayMaxPrice,priceToEarnings,marketCap,averageVolume,yearMinPrice,yearMaxPrice,dividendValue,earningsPerShare,dividendYield,currentPriceRank,changeValueRank,changePercentRank,volumeRank,priceToEarningsRank,marketCapRank,averageVolumeRank,yearMinPriceRank,yearMaxPriceRank,dividendValueRank,earningsPerShareRank,dividendYieldRank,currentPriceValue,changeValueValue,changePercentValue,volumeValue,priceToEarningsValue,marketCapValue,averageVolumeValue,yearMinPriceValue,yearMaxPriceValue,dividendValueValue,earningsPerShareValue,dividendYieldValue
PRECISION CASTPARTS CORPORATION,PCP,2012-06-22 14:30:00.0,164.4200,-0.3100,-0.1900,165.0800,165.5400,262467.0000,163.3700,165.9800,19.4300,23860000768.0000,679567.3300,136.0400,179.4700,0.1200,8.4300,0.0700,1.0000,10.0000,9.0000,4.0000,3.0000,1.0000,4.0000,1.0000,1.0000,4.0000,1.0000,8.0000,1.0000,10.0000,10.0000,10.0000,8.0000,6.0000,10.0000,1.0000,2.0000,10.0000,3.0000,10.0000
EMPIRE DISTRICT ELECTRIC COMPANY,EDE,2012-06-22 14:30:00.0,20.8400,0.2600,1.2500,20.5800,20.6900,70048.0000,20.6000,20.8500,16.6600,877729984.0000,190225.0000,18.1000,21.4000,1.0000,1.2600,4.8000,6.0000,4.0000,4.0000,7.0000,4.0000,5.0000,7.0000,5.0000,7.0000,2.0000,4.0000,3.0000,9.0000,9.0000,9.0000,10.0000,9.0000,10.0000,10.0000,9.0000,9.0000,7.0000,9.0000,7.0000
MARKET VECTORS ENVIRONMENTAL SERVICES ETF,EVX,2012-06-22 14:30:00.0,46.5100,0.0800,0.1800,46.4300,46.5800,913.0000,46.5100,46.5800,1.0000,0.0000,762.0000,41.7700,54.7000,0.0000,0.0000,0.0000,2.0000,7.0000,8.0000,10.0000,7.0000,9.0000,10.0000,2.0000,3.0000,5.0000,7.0000,9.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000,6.0000,10.0000,10.0000,10.0000
VANGUARD INDEX TRUST VANGUARD FINANCIALS ETF,VFH,2012-06-22 14:30:00.0,30.5800,0.3100,1.0100,30.2700,30.5000,46178.0000,30.3600,30.5900,1.0000,0.0000,157625.0000,23.0000,33.3800,0.0000,0.0000,0.0000,4.0000,3.0000,5.0000,7.0000,7.0000,9.0000,7.0000,4.0000,5.0000,5.0000,7.0000,9.0000,8.0000,8.0000,9.0000,10.0000,10.0000,10.0000,10.0000,8.0000,8.0000,10.0000,10.0000,10.0000
UNISYS CORPORATION NEW,UIS,2012-06-22 14:30:00.0,15.8000,-0.0800,-0.5000,15.8800,16.0300,152785.0000,15.7200,16.1500,4.3900,692670080.0000,843756.0000,13.7700,27.4300,0.0000,3.4400,4.0000,7.0000,10.0000,10.0000,5.0000,7.0000,5.0000,3.0000,6.0000,6.0000,5.0000,2.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,9.0000,10.0000,6.0000,8.0000
PPG INDUSTRIES INC,PPG,2012-06-22 14:30:00.0,103.8200,1.4000,1.3700,102.4200,103.8200,506716.0000,102.3600,103.8600,18.6200,15793333248.0000,1367235.0000,66.4300,107.9500,2.3600,5.5800,2.2600,1.0000,1.0000,4.0000,3.0000,3.0000,1.0000,3.0000,1.0000,1.0000,1.0000,1.0000,6.0000,2.0000,3.0000,8.0000,9.0000,8.0000,7.0000,9.0000,3.0000,2.0000,3.0000,4.0000,10.0000
REGIONS FINANCIAL CORPORATION,RF,2012-06-22 14:30:00.0,6.7200,0.2100,3.2300,6.5100,6.5600,6710000.0000,6.5300,6.7200,54.5300,9440000000.0000,21934566.6700,2.8200,6.9800,0.0400,-0.2400,0.6000,9.0000,4.0000,1.0000,1.0000,1.0000,1.0000,1.0000,9.0000,10.0000,4.0000,9.0000,8.0000,10.0000,9.0000,4.0000,4.0000,6.0000,8.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000
CEDAR SHOPPING CENTERS INC NEW,CDR,2012-06-22 14:30:00.0,4.6800,0.0200,0.4300,4.6600,4.6700,189026.0000,4.6500,4.6900,4.3200,321289984.0000,257944.0000,2.6500,5.4500,0.2000,-1.4100,4.2500,9.0000,8.0000,7.0000,5.0000,7.0000,7.0000,6.0000,10.0000,10.0000,4.0000,10.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
CVS CAREMARK CORPORATION,CVS,2012-06-22 14:30:00.0,45.9500,0.5600,1.2300,45.3900,45.7000,6360000.0000,45.6100,45.9700,17.2900,58866663424.0000,7588260.0000,31.3000,46.4200,0.6500,2.6500,1.4100,3.0000,2.0000,4.0000,1.0000,3.0000,1.0000,1.0000,3.0000,3.0000,3.0000,2.0000,7.0000,6.0000,6.0000,9.0000,5.0000,9.0000,5.0000,5.0000,6.0000,7.0000,9.0000,7.0000,10.0000
INSPERITY INC,NSP,2012-06-22 14:30:00.0,25.8700,0.0800,0.2900,25.8100,26.0900,27501.0000,25.7700,26.0900,18.9200,672310016.0000,117137.0000,19.8500,32.2600,0.6800,1.3700,2.6300,5.0000,7.0000,7.0000,8.0000,3.0000,5.0000,8.0000,5.0000,5.0000,2.0000,4.0000,6.0000,8.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,8.0000,8.0000,9.0000,9.0000,10.0000
ST JOE COMPANY,JOE,2012-06-22 14:30:00.0,14.8900,0.0100,0.0700,14.8800,15.0400,307456.0000,14.8000,15.0800,-3.9800,1370000000.0000,522352.5000,12.7200,21.3300,0.0000,-3.7400,5.0000,7.0000,8.0000,8.0000,4.0000,9.0000,4.0000,4.0000,6.0000,7.0000,5.0000,10.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,6.0000
DOLBY LABORATORIES,DLB,2012-06-22 14:30:00.0,41.9000,0.1300,0.3100,41.7700,42.0300,207753.0000,41.4800,42.0800,15.2800,4480000000.0000,755369.0000,25.7000,45.8300,0.0000,2.7400,8.0000,3.0000,6.0000,7.0000,5.0000,4.0000,2.0000,4.0000,4.0000,3.0000,5.0000,2.0000,1.0000,6.0000,10.0000,10.0000,10.0000,9.0000,9.0000,10.0000,7.0000,7.0000,10.0000,7.0000,3.0000
GRAMERCY CAPITAL CORP,GKK,2012-06-22 14:30:00.0,2.5300,-0.0100,-0.4500,2.5600,2.5500,277982.0000,2.5200,2.6300,0.4100,130259992.0000,245509.0000,2.2000,3.9600,0.0000,0.0300,6.0000,10.0000,9.0000,10.0000,4.0000,9.0000,8.0000,6.0000,10.0000,10.0000,5.0000,7.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
CARBO CERAMICS INC,CRR,2012-06-22 14:30:00.0,75.1400,-0.5600,-0.7400,75.7000,76.7200,144957.0000,74.7700,76.8500,13.3200,1730000000.0000,494158.5000,71.5600,183.3400,0.9600,5.6300,1.2500,1.0000,10.0000,10.0000,5.0000,5.0000,3.0000,5.0000,1.0000,1.0000,2.0000,1.0000,7.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,2.0000,1.0000,7.0000,4.0000,10.0000
RR DONNELLEY & SONS COMPANY,RRD,2012-06-22 14:30:00.0,11.2700,0.3400,3.0600,10.9300,10.9900,795636.0000,10.9600,11.2700,-19.3900,2030000000.0000,2336245.0000,9.9500,20.6000,1.0400,-0.6800,9.3800,8.0000,3.0000,1.0000,2.0000,10.0000,3.0000,2.0000,7.0000,7.0000,2.0000,10.0000,1.0000,10.0000,8.0000,4.0000,9.0000,10.0000,10.0000,8.0000,10.0000,9.0000,7.0000,10.0000,3.0000
HAWAIIAN ELECTRIC INDUSTRIES INC,HE,2012-06-22 14:30:00.0,28.1300,0.1200,0.4300,28.0100,28.1000,144750.0000,27.9500,28.1500,18.2000,2710000128.0000,446025.5000,20.5900,28.8700,1.2400,1.5400,4.4100,4.0000,6.0000,7.0000,5.0000,3.0000,3.0000,5.0000,5.0000,5.0000,1.0000,3.0000,3.0000,8.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,8.0000,9.0000,6.0000,9.0000,7.0000
FIRST TRUST EXCHANGE-TRADED FUND FIRST TRUST LARGE CAP CORE ALPHADEX FUND ETF,FEX,2012-06-22 14:30:00.0,27.8008,0.1500,0.5500,27.6500,27.8000,21235.0000,27.6800,27.8008,1.0000,0.0000,102239.0000,23.1800,30.7000,0.0000,0.0000,0.0000,4.0000,5.0000,6.0000,9.0000,7.0000,9.0000,8.0000,4.0000,5.0000,5.0000,7.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,8.0000,10.0000,10.0000,10.0000
ISHARES S&P GLOBAL CONSUMER STAPLES SECTOR INDEX FUND,KXI,2012-06-22 14:30:00.0,68.3500,0.5500,0.8100,67.8000,68.2000,21841.0000,68.2000,68.4100,1.0000,0.0000,62655.0000,57.0000,71.7500,0.0000,0.0000,0.0000,1.0000,2.0000,5.0000,8.0000,7.0000,9.0000,9.0000,1.0000,2.0000,5.0000,7.0000,9.0000,4.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,3.0000,4.0000,10.0000,10.0000,10.0000
WINDSTREAM CORPORATION,WIN,2012-06-22 14:30:00.0,9.6300,-0.0100,-0.1400,9.6800,9.7000,4730000.0000,9.5700,9.8000,24.8800,5660000256.0000,8326819.7500,9.0000,13.2500,1.0000,0.4000,10.2700,8.0000,9.0000,9.0000,1.0000,2.0000,2.0000,1.0000,8.0000,8.0000,2.0000,6.0000,1.0000,10.0000,10.0000,10.0000,5.0000,7.0000,9.0000,5.0000,10.0000,10.0000,7.0000,10.0000,3.0000
POWERSHARES EXCHANGE-TRADED FUND TRUST II POWERSHARES FTSE RAFI EMERGING MARKETS PORTFOLIO ETF,PXH,2012-06-22 14:30:00.0,19.6600,0.1000,0.5100,19.5600,19.7000,30825.0000,19.5400,19.7000,1.0000,0.0000,87383.0000,18.0100,26.1500,0.0000,0.0000,0.0000,6.0000,6.0000,6.0000,8.0000,7.0000,9.0000,8.0000,5.0000,6.0000,5.0000,7.0000,9.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,10.0000
ISHARES TRUST (BARCLAYS GLOBAL INVESTORS) DOW JONES US BASIC MATERIALS SECTOR INDEX FUND,IYM,2012-06-22 14:30:00.0,62.9900,0.1700,0.2600,62.8200,63.2300,123363.5000,62.4600,63.3000,1.0000,0.0000,263081.0000,52.6900,81.8900,0.0000,0.0000,0.0000,2.0000,5.0000,7.0000,6.0000,7.0000,9.0000,6.0000,1.0000,1.0000,5.0000,7.0000,9.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,4.0000,4.0000,10.0000,10.0000,10.0000
POWERSHARES EXCHANGE-TRADED FUND TRUST POWERSHARES DYNAMIC HEATHCARE SECTOR PORTFOLIO,PTH,2012-06-22 14:30:00.0,31.5401,0.3800,1.2200,31.1601,31.2300,1302.0000,31.2300,31.5401,1.0000,0.0000,2533.0000,24.2200,32.9400,0.0000,0.0000,0.0000,4.0000,3.0000,4.0000,10.0000,7.0000,9.0000,10.0000,4.0000,5.0000,5.0000,7.0000,9.0000,8.0000,8.0000,9.0000,10.0000,10.0000,10.0000,10.0000,8.0000,8.0000,10.0000,10.0000,10.0000
CONSOL ENERGY INC,CNX,2012-06-22 14:30:00.0,28.3900,0.3200,1.1400,28.0700,28.1500,1380000.0000,27.7800,28.4200,12.0800,6429999616.0000,4682813.3300,26.4600,55.0200,0.4900,2.3400,1.7500,4.0000,3.0000,4.0000,2.0000,5.0000,2.0000,1.0000,4.0000,3.0000,3.0000,2.0000,7.0000,8.0000,8.0000,9.0000,8.0000,10.0000,9.0000,6.0000,7.0000,6.0000,9.0000,7.0000,10.0000
AMBOW EDUCATION HOLDING LTD AMERICAN DEPOSITORY SHARES (EACH REPRESENTING TWO CLASS A ORDINARY SHARES),AMBO,2012-06-22 14:30:00.0,4.3200,-0.0100,-0.2300,4.3400,4.3400,6180.0000,4.2800,4.3400,8.8200,319883360.0000,145849.5000,4.0000,8.1500,0.0000,0.0500,5.0000,9.0000,9.0000,9.0000,10.0000,6.0000,7.0000,7.0000,9.0000,9.0000,5.0000,7.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
OIL STATES INTERNATIONAL INC,OIS,2012-06-22 14:30:00.0,63.2800,-0.4200,-0.6500,64.5400,65.1400,819402.0000,62.9700,65.1900,8.8300,3269999872.0000,748985.0000,44.7700,87.6500,0.0000,7.1600,5.0000,2.0000,10.0000,10.0000,2.0000,6.0000,2.0000,4.0000,2.0000,1.0000,5.0000,1.0000,3.0000,4.0000,10.0000,10.0000,9.0000,10.0000,9.0000,10.0000,4.0000,3.0000,10.0000,3.0000,6.0000
FIRST TRUST EXCHANGE-TRADED FUND FIRST TRUST FINANCIALS ALPHADEX FUND ETF,FXO,2012-06-22 14:30:00.0,14.2800,0.1200,0.8100,14.1600,14.2600,180072.0000,14.1700,14.2800,1.0000,0.0000,475239.0000,11.0000,15.6900,0.0000,0.0000,0.0000,7.0000,6.0000,5.0000,5.0000,7.0000,9.0000,5.0000,7.0000,8.0000,5.0000,7.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
HEALTH CARE REIT INC,HCN,2012-06-22 14:30:00.0,56.5800,0.1600,0.2800,56.4200,56.6100,679046.0000,56.1100,56.7500,66.5900,12069999616.0000,1549716.6700,41.0300,57.9500,2.9600,0.8900,5.2300,2.0000,5.0000,7.0000,3.0000,1.0000,1.0000,2.0000,2.0000,2.0000,1.0000,5.0000,3.0000,5.0000,10.0000,10.0000,9.0000,6.0000,8.0000,9.0000,5.0000,5.0000,3.0000,10.0000,6.0000
AUTONATION INC,AN,2012-06-22 14:30:00.0,35.9900,0.0400,0.1000,35.9500,36.0800,172526.0000,35.7500,36.1800,17.8000,4389999616.0000,838718.5000,30.4600,41.5500,0.0000,2.0100,10.0000,3.0000,7.0000,8.0000,5.0000,3.0000,2.0000,3.0000,3.0000,4.0000,5.0000,3.0000,1.0000,7.0000,10.0000,10.0000,10.0000,9.0000,9.0000,9.0000,6.0000,7.0000,10.0000,8.0000,3.0000
PROSHARES ULTRASHORT RUSSELL2000,TWM,2012-06-22 14:30:00.0,32.5900,-0.0100,-0.0300,33.3400,32.9700,1370773.0000,32.5900,33.3300,1.0000,0.0000,2312010.0000,28.3700,66.5800,0.0000,0.0000,0.0000,4.0000,9.0000,9.0000,2.0000,7.0000,9.0000,2.0000,3.0000,2.0000,5.0000,7.0000,9.0000,7.0000,10.0000,10.0000,8.0000,10.0000,10.0000,8.0000,7.0000,5.0000,10.0000,10.0000,10.0000
WESTLAKE CHEMICAL CORPORATION,WLK,2012-06-22 14:30:00.0,50.8700,1.1700,2.3600,49.7000,50.1900,296873.0000,49.0700,50.8700,12.8900,3380000000.0000,590574.0000,31.2600,66.9200,0.2900,3.9300,0.5900,2.0000,1.0000,2.0000,4.0000,5.0000,2.0000,4.0000,3.0000,2.0000,4.0000,1.0000,8.0000,5.0000,3.0000,6.0000,10.0000,10.0000,9.0000,10.0000,6.0000,5.0000,10.0000,5.0000,10.0000
COMERICA INCORPORATED,CMA,2012-06-22 14:30:00.0,30.3900,0.6200,2.0700,29.7700,29.9300,1130000.0000,29.7000,30.4000,13.9000,5960000000.0000,2575033.3300,21.4800,35.7900,0.6000,2.1800,2.0000,4.0000,2.0000,2.0000,2.0000,5.0000,2.0000,2.0000,5.0000,4.0000,3.0000,3.0000,7.0000,8.0000,6.0000,6.0000,8.0000,9.0000,9.0000,8.0000,8.0000,8.0000,9.0000,8.0000,10.0000
CHURCH & DWIGHT COMPANY INC,CHD,2012-06-22 14:30:00.0,53.8200,1.1200,2.1300,52.7000,52.9300,602164.0000,52.8700,53.8400,24.4100,7469999616.0000,805622.6700,36.7800,54.5900,0.9600,2.2100,1.8000,2.0000,1.0000,2.0000,3.0000,2.0000,2.0000,3.0000,2.0000,3.0000,2.0000,3.0000,7.0000,5.0000,4.0000,6.0000,9.0000,8.0000,8.0000,9.0000,6.0000,6.0000,7.0000,8.0000,10.0000
ING GROUP NV PERPECTUAL HYBRID CAP SECS (NETHERLANDS),IGK,2012-06-22 14:30:00.0,25.3800,0.1700,0.6500,25.2100,25.2600,72093.0000,25.2100,25.3800,29.9800,1760000000.0000,196009.0000,19.4200,26.0800,0.0000,0.8500,0.0000,5.0000,5.0000,6.0000,7.0000,2.0000,3.0000,7.0000,5.0000,6.0000,5.0000,5.0000,9.0000,8.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,8.0000,9.0000,10.0000,10.0000,10.0000
KV PHARMACEUTICAL COMPANY CLASS A,KV.A,2012-06-22 14:30:00.0,0.6000,-0.0800,-11.7300,0.6900,0.7000,2910000.0000,0.5700,0.7100,-0.2900,36245000.0000,505911.0000,0.6000,3.1300,0.0000,-1.6700,5.0000,10.0000,10.0000,10.0000,1.0000,9.0000,9.0000,4.0000,10.0000,10.0000,5.0000,10.0000,3.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
POWERSHARES EXCHANGE-TRADED FUND TRUST POWERSHARES EXCHANGE-TRADED FUND TRUST POWERSHARES DYNAMIC LARGE CAP VALUE PORTFOLIO ETF,PWV,2012-06-22 14:30:00.0,20.3200,0.1600,0.7900,20.1600,20.2700,35564.0000,20.2400,20.3200,1.0000,0.0000,63967.0000,16.3600,21.0000,0.0000,0.0000,0.0000,6.0000,5.0000,5.0000,8.0000,7.0000,9.0000,8.0000,6.0000,7.0000,5.0000,7.0000,9.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,10.0000
JONES LANG LASALLE INCORPORATED,JLL,2012-06-22 14:30:00.0,69.7000,-0.0500,-0.0700,69.8700,70.2100,154863.0000,69.0600,70.6600,6.4200,3040000000.0000,334541.6700,46.0100,99.8900,0.8000,3.9800,0.5700,1.0000,10.0000,9.0000,5.0000,6.0000,3.0000,5.0000,2.0000,1.0000,2.0000,1.0000,8.0000,4.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,4.0000,3.0000,8.0000,5.0000,10.0000
KKR & CO LP COMMON UNITS REPRESENTING LIMITED PARTNERSHIP INTEREST,KKR,2012-06-22 14:30:00.0,12.5600,-0.0300,-0.2400,12.6400,12.7900,316558.0000,12.4800,12.7900,88.2400,2915000064.0000,1265906.6700,8.9500,16.7000,0.6000,0.0900,5.4000,7.0000,9.0000,9.0000,4.0000,1.0000,3.0000,3.0000,8.0000,8.0000,3.0000,7.0000,3.0000,10.0000,10.0000,10.0000,10.0000,5.0000,9.0000,9.0000,10.0000,10.0000,9.0000,10.0000,6.0000
FERRO CORPORATION,FOE,2012-06-22 14:30:00.0,4.6700,0.0500,1.0800,4.6200,4.6800,196700.0000,4.5800,4.6900,41.2900,404269984.0000,748136.3300,4.0200,14.2800,0.0000,0.1100,4.0000,9.0000,7.0000,5.0000,5.0000,1.0000,6.0000,4.0000,9.0000,8.0000,5.0000,7.0000,4.0000,10.0000,10.0000,9.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
VF CORPORATION,VFC,2012-06-22 14:30:00.0,143.0300,3.1500,2.2400,139.8800,141.2500,521679.0000,140.0000,143.0900,17.7100,15630000128.0000,768320.0000,101.7400,156.1500,2.8800,8.0500,2.0200,1.0000,1.0000,2.0000,3.0000,3.0000,1.0000,4.0000,1.0000,1.0000,1.0000,1.0000,7.0000,2.0000,2.0000,6.0000,9.0000,9.0000,7.0000,9.0000,2.0000,2.0000,3.0000,3.0000,10.0000
THE CUSHING ROYALTY & INCOME FUND COMMON SHARES OF BENEFICIAL INTEREST,SRF,2012-06-22 14:30:00.0,22.6100,-0.4900,-2.1200,23.1000,22.7500,26132.0000,22.3000,22.8600,0.0000,191730000.0000,31381.3300,21.1600,26.0000,0.0000,0.0000,0.0000,5.0000,10.0000,10.0000,8.0000,9.0000,7.0000,9.0000,5.0000,6.0000,5.0000,7.0000,9.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,9.0000,10.0000,10.0000,10.0000
KEYCORP,KEY,2012-06-22 14:30:00.0,7.6200,0.1500,2.0100,7.4700,7.5000,4690000.0000,7.4700,7.6200,8.3900,7219999744.0000,14073650.0000,5.5900,8.8200,0.2000,0.8800,2.6300,9.0000,5.0000,3.0000,1.0000,6.0000,2.0000,1.0000,9.0000,9.0000,4.0000,5.0000,6.0000,10.0000,10.0000,7.0000,5.0000,10.0000,9.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000
ALLERGAN INC,AGN,2012-06-22 14:30:00.0,91.1900,-0.0500,-0.0500,91.2400,91.4600,921542.3300,90.9700,91.7900,28.1300,27796666368.0000,1522536.6700,69.4000,97.0900,0.2000,3.2500,0.2200,1.0000,9.0000,9.0000,2.0000,2.0000,1.0000,2.0000,1.0000,1.0000,4.0000,2.0000,8.0000,2.0000,10.0000,10.0000,9.0000,7.0000,6.0000,9.0000,2.0000,3.0000,10.0000,6.0000,10.0000
PROSHARES ULTRA BASIC MATERIALS,UYM,2012-06-22 14:30:00.0,30.4800,0.2000,0.6600,30.2800,30.7000,239023.5000,29.9200,30.7400,1.0000,0.0000,467770.0000,22.0400,55.8900,0.0000,0.0000,0.0000,4.0000,5.0000,6.0000,5.0000,7.0000,9.0000,5.0000,4.0000,3.0000,5.0000,7.0000,9.0000,8.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,6.0000,10.0000,10.0000,10.0000
HORACE MANN EDUCATORS CORPORATION,HMN,2012-06-22 14:30:00.0,17.3200,0.1200,0.7000,17.2000,17.3200,76642.0000,17.2900,17.6500,10.1500,686960000.0000,199735.5000,10.5100,18.3600,0.5200,1.6800,2.9700,6.0000,6.0000,6.0000,7.0000,6.0000,5.0000,7.0000,7.0000,7.0000,3.0000,3.0000,6.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,9.0000
KRISPY KREME DOUGHNUTS INC,KKD,2012-06-22 14:30:00.0,6.1500,0.1100,1.8200,6.0400,6.1100,262285.0000,6.0800,6.2000,2.7000,409540000.0000,824716.0000,5.7800,10.0800,0.0000,2.2800,8.0000,9.0000,6.0000,3.0000,4.0000,7.0000,6.0000,3.0000,9.0000,9.0000,5.0000,2.0000,1.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,7.0000,3.0000
MACERICH COMPANY,MAC,2012-06-22 14:30:00.0,57.1600,0.1000,0.1800,57.0600,57.2700,334552.0000,56.4900,57.5000,32.6300,7550000128.0000,1029390.0000,38.6400,62.8300,2.2000,1.3000,3.8400,2.0000,6.0000,8.0000,4.0000,2.0000,2.0000,3.0000,2.0000,2.0000,1.0000,4.0000,5.0000,5.0000,10.0000,10.0000,10.0000,7.0000,8.0000,9.0000,5.0000,5.0000,4.0000,9.0000,8.0000
HUNTSMAN CORPORATION,HUN,2012-06-22 14:30:00.0,12.8900,0.0900,0.6600,12.8100,12.9600,1700000.0000,12.7300,13.0000,9.1000,3080000000.0000,5565100.0000,8.1300,20.3600,0.4000,1.4300,3.0700,7.0000,6.0000,6.0000,1.0000,6.0000,3.0000,1.0000,8.0000,7.0000,3.0000,4.0000,5.0000,10.0000,10.0000,10.0000,8.0000,10.0000,9.0000,6.0000,10.0000,9.0000,10.0000,9.0000,9.0000
ALEXANDERS INC,ALX,2012-06-22 14:30:00.0,419.3800,0.0000,0.0000,420.9000,421.0100,1984.0000,416.8900,424.5900,26.4900,2140000128.0000,4782.5000,315.0900,460.3100,15.0000,15.8000,3.6000,1.0000,8.0000,8.0000,10.0000,2.0000,3.0000,10.0000,1.0000,1.0000,1.0000,1.0000,5.0000,1.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,1.0000,1.0000,1.0000,2.0000,9.0000
VOYAGER OIL & GAS INC,VOG,2012-06-22 14:30:00.0,1.7800,0.0200,1.1400,1.7600,1.7700,64124.0000,1.6900,1.8100,-89.0000,104040000.0000,237682.0000,1.5700,3.9500,0.0000,-0.0100,4.0000,10.0000,8.0000,4.0000,7.0000,10.0000,8.0000,6.0000,10.0000,10.0000,5.0000,9.0000,4.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
COUNTRY STYLE COOKING RESTAURANT CHAIN CO LTD AMERICAN DEPOSITARY SHARES EACH REPRESENTING FOUR ORDINARY SHARES,CCSC,2012-06-22 14:30:00.0,7.1300,0.0300,0.4200,7.1000,7.1100,1300.0000,7.1100,7.1300,-178.2500,185290000.0000,35957.3300,6.6000,15.9000,0.0000,-0.0100,4.0000,9.0000,7.0000,7.0000,10.0000,10.0000,7.0000,9.0000,8.0000,8.0000,5.0000,9.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
GLOBAL CASH ACCESS HOLDINGS INC,GCA,2012-06-22 14:30:00.0,7.0000,0.0300,0.3600,6.9700,6.9900,168433.0000,6.8700,7.0500,31.7800,460556704.0000,635637.5000,2.0700,8.7100,0.0000,0.2200,6.0000,9.0000,7.0000,7.0000,5.0000,2.0000,6.0000,4.0000,10.0000,9.0000,5.0000,6.0000,2.0000,10.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
POWERSHARES EXCHANGE-TRADED FUND TRUST LUX NANOTECH PORTFOLIO,PXN,2012-06-22 14:30:00.0,6.3050,0.0900,1.3700,6.2200,6.2300,800.0000,6.2682,6.3050,1.0000,0.0000,5708.0000,5.4100,8.8800,0.0000,0.0000,0.0000,9.0000,6.0000,4.0000,10.0000,7.0000,9.0000,10.0000,9.0000,9.0000,5.0000,7.0000,9.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
FEDERAL REALTY INVESTMENT TRUST,FRT,2012-06-22 14:30:00.0,100.0700,-0.1100,-0.1100,100.3500,100.5000,239822.0000,99.4800,100.7800,50.4500,6389999616.0000,403557.3300,75.3100,102.6400,2.7600,2.4500,2.7400,1.0000,10.0000,9.0000,5.0000,1.0000,2.0000,5.0000,1.0000,1.0000,1.0000,2.0000,6.0000,2.0000,10.0000,10.0000,10.0000,6.0000,9.0000,10.0000,2.0000,3.0000,3.0000,7.0000,9.0000
TELECOM ITALIA SPA NEW,TI.A,2012-06-22 14:30:00.0,7.7200,0.1700,2.2500,7.5500,7.8600,96531.0000,7.7000,7.8900,-3.2200,4550000128.0000,375225.0000,6.6300,11.9000,0.0000,-2.4000,5.0000,9.0000,5.0000,2.0000,6.0000,9.0000,2.0000,5.0000,8.0000,9.0000,5.0000,10.0000,3.0000,10.0000,10.0000,6.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
